FoRLCartPole-v0, FoRLCartPole-v0, a2c, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomNormal-v0, a2c, 0.6290322580645161, 0.4830638429636108, 372
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomNormal-v0, a2c, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomExtreme-v0, a2c, 0.4101010101010101, 0.491851778094927, 495
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomExtreme-v0, a2c, 1.0, 0.0, 250
FoRLMountainCar-v0, FoRLMountainCar-v0, a2c, 0.2924731182795699, 0.45489844291159615, 465
FoRLMountainCar-v0, FoRLMountainCarRandomNormal-v0, a2c, 0.8518518518518519, 0.3552467795046459, 756
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomNormal-v0, a2c, 0.8119266055045872, 0.39077076755866175, 654
FoRLMountainCar-v0, FoRLMountainCarRandomExtreme-v0, a2c, 0.5077951002227171, 0.49993923271985546, 449
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomExtreme-v0, a2c, 0.46454767726161367, 0.4987415491138203, 409
FoRLPendulum-v0, FoRLPendulum-v0, a2c, 1.0, 0.0, 250
FoRLPendulum-v0, FoRLPendulumRandomNormal-v0, a2c, 0.876, 0.3295815528818323, 250
FoRLPendulumRandomNormal-v0, FoRLPendulumRandomNormal-v0, a2c, 1.0, 0.0, 250
FoRLPendulum-v0, FoRLPendulumRandomExtreme-v0, a2c, 0.636, 0.481148625686492, 250
FoRLPendulumRandomNormal-v0, FoRLPendulumRandomExtreme-v0, a2c, 0.808, 0.3938730760029175, 250
FoRLAcrobot-v0, FoRLAcrobot-v0, a2c, 0.998324958123953, 0.04089298363729884, 597
FoRLAcrobot-v0, FoRLAcrobotRandomNormal-v0, a2c, 0.9982668977469671, 0.04159445407279029, 577
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomNormal-v0, a2c, 0.9965095986038395, 0.05897642320668691, 573
FoRLAcrobot-v0, FoRLAcrobotRandomExtreme-v0, a2c, 0.9913494809688581, 0.0926050082427172, 578
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomExtreme-v0, a2c, 0.9909255898366606, 0.09482650074492292, 551
FoRLHalfCheetah-v0, FoRLHalfCheetah-v0, a2c, 0.0, 0.0, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomNormal-v0, a2c, 0.0, 0.0, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomNormal-v0, a2c, 1.0, 0.0, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomExtreme-v0, a2c, 0.0, 0.0, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomExtreme-v0, a2c, 0.88, 0.3249615361854384, 50
FoRLCartPole-v0, FoRLCartPole-v0, ppo, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomNormal-v0, ppo, 0.996, 0.063118935352238, 250
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomNormal-v0, ppo, 0.996, 0.063118935352238, 250
FoRLCartPole-v0, FoRLCartPoleRandomExtreme-v0, ppo, 0.3931818181818182, 0.4884566265627459, 440
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomExtreme-v0, ppo, 0.5734072022160664, 0.4945820282448702, 361
FoRLMountainCar-v0, FoRLMountainCar-v0, ppo, 0.03712871287128713, 0.1890771576679971, 404
FoRLMountainCar-v0, FoRLMountainCarRandomNormal-v0, ppo, 0.7864823348694316, 0.4097900338072643, 651
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomNormal-v0, ppo, 0.7308347529812607, 0.44352600466723524, 587
FoRLMountainCar-v0, FoRLMountainCarRandomExtreme-v0, ppo, 0.515625, 0.49975579974123363, 448
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomExtreme-v0, ppo, 0.47341772151898737, 0.49929288245553616, 395
FoRLPendulum-v0, FoRLPendulum-v0, ppo, 0.968, 0.176, 250
FoRLPendulum-v0, FoRLPendulumRandomNormal-v0, ppo, 0.872, 0.33408980828513757, 250
FoRLPendulum-v0, FoRLPendulumRandomExtreme-v0, ppo, 0.488, 0.4998559792580259, 250
FoRLAcrobot-v0, FoRLAcrobot-v0, ppo, 0.9981718464351006, 0.042717811501089296, 547
FoRLAcrobot-v0, FoRLAcrobotRandomNormal-v0, ppo, 1.0, 0.0, 553
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomNormal-v0, ppo, 0.9980879541108987, 0.04368512297818686, 523
FoRLAcrobot-v0, FoRLAcrobotRandomExtreme-v0, ppo, 0.9858012170385395, 0.11830966792225302, 493
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomExtreme-v0, ppo, 0.9835728952772074, 0.12711119129808757, 487
FoRLHalfCheetah-v0, FoRLHalfCheetah-v0, ppo, 0.96, 0.19595917942265428, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomNormal-v0, ppo, 0.98, 0.13999999999999999, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomNormal-v0, ppo, 1.0, 0.0, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomExtreme-v0, ppo, 0.46, 0.49839743177508455, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomExtreme-v0, ppo, 0.88, 0.32496153618543844, 50
