FoRLCartPole-v0, FoRLCartPole-v0, a2c, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomNormal-v0, a2c, 0.9841269841269841, 0.12498425196844144, 252
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomNormal-v0, a2c, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomExtreme-v0, a2c, 0.32346723044397463, 0.46779929593029457, 473
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomExtreme-v0, a2c, 0.8661710037174721, 0.34046849492506503, 269
FoRLMountainCar-v0, FoRLMountainCar-v0, a2c, 0.14549653579676675, 0.35260075704386523, 433
FoRLMountainCar-v0, FoRLMountainCarRandomNormal-v0, a2c, 0.8333333333333334, 0.37267799624996495, 714
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomNormal-v0, a2c, 0.8415697674418605, 0.3651439359618524, 688
FoRLMountainCar-v0, FoRLMountainCarRandomExtreme-v0, a2c, 0.5208791208791209, 0.4995638721037732, 455
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomExtreme-v0, a2c, 0.5364238410596026, 0.49867153899381983, 453
FoRLCartPole-v0, FoRLCartPole-v0, ppo, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomNormal-v0, ppo, 1.0, 0.0, 250
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomNormal-v0, ppo, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomExtreme-v0, ppo, 0.8694029850746269, 0.336959099325059, 268
FoRLPendulum-v0, FoRLPendulum-v0, a2c, 0.996, 0.063118935352238, 250
FoRLPendulum-v0, FoRLPendulumRandomNormal-v0, a2c, 0.976, 0.15304901175767194, 250
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomExtreme-v0, ppo, 0.9233716475095786, 0.2660008422637514, 261
FoRLPendulumRandomNormal-v0, FoRLPendulumRandomNormal-v0, a2c, 0.984, 0.125475097130865, 250
FoRLPendulum-v0, FoRLPendulumRandomExtreme-v0, a2c, 0.64, 0.48, 250
FoRLPendulumRandomNormal-v0, FoRLPendulumRandomExtreme-v0, a2c, 0.808, 0.3938730760029175, 250
FoRLAcrobot-v0, FoRLAcrobot-v0, a2c, 0.9982078853046595, 0.042295425524035646, 558
FoRLAcrobot-v0, FoRLAcrobotRandomNormal-v0, a2c, 1.0, 0.0, 529
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomNormal-v0, a2c, 1.0, 0.0, 541
FoRLAcrobot-v0, FoRLAcrobotRandomExtreme-v0, a2c, 0.98828125, 0.10761701026528055, 512
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomExtreme-v0, a2c, 0.9927404718693285, 0.08489303494393102, 551
FoRLMountainCar-v0, FoRLMountainCar-v0, ppo, 0.06845965770171149, 0.2525330334215229, 409
FoRLMountainCar-v0, FoRLMountainCarRandomNormal-v0, ppo, 0.8354430379746836, 0.37078021559181795, 711
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomNormal-v0, ppo, 0.8115727002967359, 0.391053004629552, 674
FoRLMountainCar-v0, FoRLMountainCarRandomExtreme-v0, ppo, 0.48498845265588914, 0.4997746026423666, 433
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomExtreme-v0, ppo, 0.4733009708737864, 0.4992866529797463, 412
FoRLHopper-v0, FoRLHopper-v0, a2c, 0.0, 0.0, 248
FoRLHopper-v0, FoRLHopperRandomNormal-v0, a2c, 0.0, 0.0, 557
FoRLHopperRandomNormal-v0, FoRLHopperRandomNormal-v0, a2c, 0.0, 0.0, 223
FoRLHopper-v0, FoRLHopperRandomExtreme-v0, a2c, 0.0, 0.0, 618
FoRLHopperRandomNormal-v0, FoRLHopperRandomExtreme-v0, a2c, 0.0, 0.0, 380
FoRLPendulum-v0, FoRLPendulum-v0, ppo, 0.928, 0.2584879107424562, 250
FoRLPendulum-v0, FoRLPendulumRandomNormal-v0, ppo, 0.84, 0.36660605559646725, 250
FoRLPendulum-v0, FoRLPendulumRandomExtreme-v0, ppo, 0.672, 0.4694848240358787, 250
FoRLAcrobot-v0, FoRLAcrobot-v0, ppo, 0.9947916666666666, 0.07198059875565237, 576
FoRLAcrobot-v0, FoRLAcrobotRandomNormal-v0, ppo, 1.0, 0.0, 580
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomNormal-v0, ppo, 1.0, 0.0, 551
FoRLAcrobot-v0, FoRLAcrobotRandomExtreme-v0, ppo, 0.9908925318761385, 0.09499748495741565, 549
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomExtreme-v0, ppo, 0.9926605504587156, 0.08535562091459088, 545
FoRLHalfCheetah-v0, FoRLHalfCheetah-v0, a2c, 1.0, 0.0, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomNormal-v0, a2c, 0.98, 0.13999999999999999, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomNormal-v0, a2c, 0.74, 0.4386342439892262, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomExtreme-v0, a2c, 0.7, 0.458257569495584, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomExtreme-v0, a2c, 0.7, 0.458257569495584, 50
FoRLHopper-v0, FoRLHopper-v0, ppo, 0.0, 0.0, 149
FoRLHopper-v0, FoRLHopperRandomNormal-v0, ppo, 0.0, 0.0, 322
FoRLHopperRandomNormal-v0, FoRLHopperRandomNormal-v0, ppo, 0.0, 0.0, 52
FoRLHopper-v0, FoRLHopperRandomExtreme-v0, ppo, 0.0, 0.0, 688
FoRLHopperRandomNormal-v0, FoRLHopperRandomExtreme-v0, ppo, 0.0, 0.0, 72
FoRLHalfCheetah-v0, FoRLHalfCheetah-v0, ppo, 1.0, 0.0, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomNormal-v0, ppo, 0.98, 0.13999999999999999, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomNormal-v0, ppo, 0.98, 0.13999999999999999, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomExtreme-v0, ppo, 0.88, 0.32496153618543844, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomExtreme-v0, ppo, 0.8, 0.4, 50
